PTID,Site,Treatment,Visit,Tissue,Plate Type,Number of PBMCs sorted,Number of PBMCs sorted (Lymphocytes/Singlets),Number of B cells,Percent of PBMCs (Lymphocytes/Singlets) that are B cells,Number of IgD- B cells,Number of IgD-IgG+ B cells,Percent of IgD- B cells that are IgG+,Number of Bulk IgG+ B cells,Percent of B cells that are IgG+ B cells,Number of IgG+ GC B cells,Number of IgG+ B cells that are KO-,Percent of IgG+ B cells that are KO-,Number of epitope-specific (KO-GT8++) IgG+ B cells,Percent of IgG+ KO- B cells that are GT8++,Percent of B cells that are epitope-specific (KO-GT8++),Percent of IgG+ B cells that are epitope-specific (KO-GT8++),Percent of IgG+ GC B cells that are epitope-specific (KO-GT8++),Number of epitope-specific (KO-GT8++)/Bulk IgG+ B cells that have BCR heavy and light chains sequenced,Number of epitope-specific (KO-GT8++)/Bulk IgG+ B cells that have BCR heavy and light chains sequenced (missing seq to 0),Percent of epitope-specific (KO-GT8++)/Bulk IgG+ B cells that have BCR heavy and light chains sequenced,Number of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are VRC01-class,Percent of epitope-specific (KO-GT8++) sequenced IgG BCRs that are VRC01-class,Number of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class,Number epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a VH1-2 heavy chain,Number epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a 5-aa CDRL3,Percent of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class,Percent of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a VH1-2 heavy chain,Percent of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a 5-aa CDRL3,Percent of B cells detected as VRC01-class,Percent of B cells detected as VRC01-class (missing seq to 0),Percent of IgG+ B cells detected as VRC01-class,Percent of IgG+ B cells detected as VRC01-class (Baseline Upper Bound),Percent of IgG+ B cells detected as VRC01-class (missing seq to 0),Percent of IgG+ GC B cells detected as VRC01-class,Percent of IgG+ GC B cells detected as VRC01-class (missing seq to 0),Percent of B cells that are not VRC01-class,Percent of B cells that are not VRC01-class (missing seq to 0),Percent of IgG+ B cells that are not VRC01-class,Percent of IgG+ B cells that are not VRC01-class (Baseline Upper Bound),Percent of IgG+ B cells that are not VRC01-class (missing seq to 0),Percent of IgG+ GC B cells that are not VRC01-class,Percent of IgG+ GC B cells that are not VRC01-class (missing seq to 0),Number of IgD- B cells that are GT8++ (without regard to KO binding status),Number of IgD-IgG+ B cells that are GT8++ (without regard to KO binding status),Percent of GT8++ IgD- B cells that are IgG+,Percent of GT8++ IgG+ B cells detected as VRC01-class,Percent of GT8++ IgG+ B cells detected as VRC01-class (missing seq to 0),Percent of B cells that are GT8++ (without regard to KO binding status),Percent of IgG+ B cells that are GT8++ (without regard to KO binding status),Percent of IgG+ GC B cells that are GT8++ (without regard to KO binding status),Number of IgD- B cells that are GT8++KO-,Number of IgD-IgG+ B cells that are GT8++KO-,Percent of GT8++KO- IgD- B cells that are IgG+,Percent of IgG+ B cells that are GT8++KO-,Percent of GT8++IgG+ B cells that are KO-,Response,Response (missing seq to 0),Response not VRC01,Response not VRC01 (missing seq to 0),Sequence Performed,root_Population,PBMC_Population,BCell_Population,IgD_IgG_Population,IgD_Population,Bulk_Population,IgG_KOneg_Population,AG_Specific_Population,IgD_IgG_GT8pospos_noKO_Population,IgD_IgG_GT8pospos_KOneg_Population,IgD_GT8pospos_noKO_Population,IgD_GT8pospos_KOneg_Population
PubID_077,FHCRC,20 µg eOD-GT8 60mer + AS01B,V09,Fresh,Antigen-Specific,111210,76215,40595,53.26379321655842,10221,5511,53.91840328734958,3195,13.575563493041015,3195,2765,50.17238250771185,1590,57.504520795660035,3.9167385145953935,28.85138813282526,49.76525821596244,45,45,2.830188679245283,0,0,45,0,1,100,0,2.2222222222222223,0,0,0,0,0,0,0,3.9167385145953935,3.9167385145953935,28.851388132825264,28.851388132825264,28.851388132825264,49.76525821596244,49.76525821596244,3158,2173,68.8093730208993,0,0,5.352875969947038,39.43023044819452,68.01251956181534,2792,1808,64.756446991404,32.80711304663401,83.20294523699954,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-
PubID_077,FHCRC,20 µg eOD-GT8 60mer + AS01B,V10,Frozen,Antigen-Specific,1435016,1195709,629867,52.67728184700458,213378,134852,63.19864278416706,,21.40959916934845,,132967,98.60217126924331,334,0.25119014492317643,0.053027067619037034,0.24767893690861092,,44,44,13.173652694610778,5,11.363636363636363,39,2,0,88.63636363636364,4.545454545454546,0,0.006025803138526934,0.006025803138526934,0.02814533373961488,0.02814533373961488,0.02814533373961488,,,0.04700126448051009,0.04700126448051009,0.21953360316899606,0.21953360316899606,0.21953360316899606,,,1506,1440,95.61752988047809,2.6357323232323235,2.6357323232323235,0.2286196927287824,1.06783733277964,,359,333,92.75766016713092,0.24693738320529174,23.125,1,1,0,0,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_077,FHCRC,20 µg eOD-GT8 60mer + AS01B,V05,Fresh,Bulk,103697,61860,17297,27.96152602651148,4079,2511,61.559205687668545,1320,14.516968260391975,1320,1305,51.971326164874554,221,16.93486590038314,1.277678210094236,8.801274392672243,16.742424242424242,,0,,,,,,,,,,,0,,,0,,0,,0,,,0,,0,245,231,94.28571428571429,,0,1.3354917037636584,9.19952210274791,17.5,212,198,93.39622641509433,7.885304659498208,85.71428571428571,,0,,0,No Seq Performed,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-
PubID_079,FHCRC,20 µg eOD-GT8 60mer + AS01B,V06,Frozen,Antigen-Specific,2658023,2413735,2285073,94.66958883224547,594497,336167,56.54645860281885,,14.711433726624927,,333984,99.35062037618208,118,0.035331033821979496,0.005163948810388115,0.03510160128745534,,21,21,17.796610169491526,2,9.523809523809524,19,3,0,90.47619047619048,14.285714285714286,0,4.918046486083919e-4,4.918046486083919e-4,0.003343009646424318,0.003343009646424318,0.003343009646424318,,,0.004672144161779723,0.004672144161779723,0.03175859164103102,0.03175859164103102,0.03175859164103102,,,516,339,65.69767441860465,3.315072341621014,3.315072341621014,0.014835412260352294,0.10084273590209628,,200,124,62,0.03688642847156324,36.57817109144543,,,,,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_079,FHCRC,20 µg eOD-GT8 60mer + AS01B,V07,Frozen,Antigen-Specific,4121951,3558037,3345635,94.0303599990669,854039,488523,57.20148611480272,,14.601802049536186,,483704,99.01355719178012,79,0.01633230239981476,0.002361285675215617,0.016171193577375068,,11,11,13.924050632911392,0,0,11,1,0,100,9.090909090909092,0,0,0,0,0,0,,,0.002361285675215617,0.002361285675215617,0.016171193577375068,0.016171193577375068,0.016171193577375068,,,388,264,68.04123711340206,0,0,0.007890878712112947,0.05404044435983567,,138,81,58.69565217391305,0.016580590883131397,30.681818181818183,,,,,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_079,FHCRC,20 µg eOD-GT8 60mer + AS01B,V07A,Fresh,Antigen-Specific,7325089,2935793,226261,7.706980703339779,1821,,,1821,0.8048227489492223,,969,53.212520593080725,146,15.067079463364292,0.06452724950389152,8.017572762218562,,51,51,34.93150684931507,6,11.764705882352942,45,0,0,88.23529411764706,0,0,0.007591441118104885,0.007591441118104885,0.9432438543786544,0.9432438543786544,0.9432438543786544,,,0.056935808385786636,0.056935808385786636,7.074328907839907,7.074328907839907,7.074328907839907,,,682,,,2.518544074521304,2.518544074521304,0.3014218093263974,37.45194947830862,,147,,,8.072487644151565,21.55425219941349,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO/GT8++KO-
PubID_079,FHCRC,20 µg eOD-GT8 60mer + AS01B,V08,Frozen,Antigen-Specific,2525204,2208320,2076606,94.0355564410955,582173,312021,53.59592423557946,,15.025527230490521,,304244,97.50753955663241,468,0.15382390449770578,0.022536773947489316,0.14998990452565691,,50,50,10.683760683760683,18,36,32,0,0,64,0,0,0.008113238621096154,0.008113238621096154,0.05399636562923649,0.05399636562923649,0.05399636562923649,,,0.014423535326393162,0.014423535326393162,0.09599353889642043,0.09599353889642043,0.09599353889642043,,,5014,3525,70.30315117670523,4.779574468085105,4.779574468085105,0.16974813710448686,1.1297316526772236,,819,472,57.63125763125763,0.1512718695216027,13.390070921985817,,,,,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_079,FHCRC,20 µg eOD-GT8 60mer + AS01B,V09,Fresh,Antigen-Specific,401503,275449,68967,25.038028818401955,26302,14411,54.790510227359135,5045,20.895500746733944,5045,1740,12.074110054819235,66,3.793103448275862,0.09569794249423637,0.45798348483797097,1.3082259663032705,28,28,42.42424242424242,0,0,28,0,0,100,0,0,0,0,0,0,0,0,0,0.09569794249423637,0.09569794249423637,0.45798348483797097,0.45798348483797097,0.45798348483797097,1.3082259663032705,1.3082259663032705,3521,3006,85.37347344504403,0,0,4.358606289964766,20.859065991256678,59.58374628344896,119,80,67.22689075630252,0.5551314967732981,2.661343978709248,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-
PubID_079,FHCRC,20 µg eOD-GT8 60mer + AS01B,V09,Fresh,Bulk,17826,11016,3064,27.814088598402325,1145,673,58.777292576419214,224,21.964751958224543,224,79,11.738484398216938,5,6.329113924050633,0.16318537859007834,0.7429420505200595,2.232142857142857,30,30,13.392857142857142,0,0,30,0,0,100,0,0,0,0,0,0,0,0,0,7.310704960835509,7.310704960835509,33.283803863298665,33.283803863298665,33.283803863298665,2.232142857142857,2.232142857142857,151,134,88.74172185430463,0,0,4.3733681462141,19.910846953937593,59.82142857142857,5,5,100,0.7429420505200593,3.731343283582089,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-
PubID_079,FHCRC,20 µg eOD-GT8 60mer + AS01B,V10,Frozen,Antigen-Specific,2822241,2406717,2265163,94.1183778566404,585099,337381,57.66220759221944,,14.894336522360643,,332202,98.46494023077767,291,0.08759730525403218,0.01284675760640625,0.08625263426215465,,58,58,19.93127147766323,12,20.689655172413794,46,1,0,79.3103448275862,1.7241379310344827,0,0.002657949849601293,0.002657949849601293,0.01784537260596303,0.01784537260596303,0.01784537260596303,,,0.010188807756804957,0.010188807756804957,0.06840726165619163,0.06840726165619163,0.06840726165619163,,,3156,2215,70.18377693282636,2.7181443138475907,2.7181443138475907,0.0977854573820957,0.656527783129459,,514,293,57.00389105058366,0.08684543587220382,13.227990970654627,,,,,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_079,FHCRC,20 µg eOD-GT8 60mer + AS01B,V02,Frozen,Antigen-Specific,3924193,3281052,3061795,93.31747866233147,899784,501681,55.7557147048625,,16.385192346319723,,497289,99.12454328547423,8,0.0016087224933589925,2.6128463858618884e-4,0.0015946388242727948,,,0,,,,,,,,,,,0,,0.0015946388242727948,0,,0,,0,,0.0015946388242727948,0,,0,14,10,71.42857142857143,80,0,0.00032660579823273603,0.0019932985303409935,,10,8,80,0.0015946388242727948,80,,0,,0,Seq Data but no VRC01 Calls,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_079,FHCRC,20 µg eOD-GT8 60mer + AS01B,V07A,Fresh,Bulk,1095615,375983,32095,8.536290204610316,238,,,238,0.7415485278080698,,122,51.260504201680675,14,11.475409836065573,0.04362050163576881,5.882352941176471,,,0,,,,,,,,,,,0,,,0,,0,,0,,,0,,0,93,,,,0,0.28976476086617853,39.075630252100844,,16,,,6.722689075630252,17.20430107526882,,0,,0,No Seq Performed,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO/GT8++KO-
PubID_080,VRC,DPBS sucrose,V02,Frozen,Antigen-Specific,9254401,7737291,7199438,93.04856182868139,2360362,1251714,53.03059445966339,,17.386273761924194,,1242458,99.26053395583975,18,0.0014487411244484723,2.500195154121752e-4,0.0014380281757653906,,7,7,38.888888888888886,2,28.571428571428573,5,2,0,71.42857142857143,28.571428571428573,0,7.14341472606215e-5,7.14341472606215e-5,4.1086519307582595e-4,4.1086519307582595e-4,4.1086519307582595e-4,,,1.7858536815155372e-4,1.7858536815155372e-4,0.0010271629826895648,0.0010271629826895648,0.0010271629826895648,,,57,27,47.36842105263158,19.047619047619047,19.047619047619047,3.7502927311826285e-4,0.0021570422636480856,,42,21,50,0.0016776995383929558,77.77777777777779,0,0,0,0,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_080,VRC,DPBS sucrose,V06,Frozen,Antigen-Specific,1584689,1341212,1265144,94.32841340518874,322551,172966,53.62438808126467,,13.671645283066592,,170167,98.3817628898165,7,0.004113606045825571,5.532966998223127e-4,0.00404703814622527,,2,2,28.571428571428573,1,50,1,0,1,50,0,50,2.7664834991115636e-4,2.7664834991115636e-4,0.002023519073112635,0.002023519073112635,0.002023519073112635,,,2.7664834991115636e-4,2.7664834991115636e-4,0.002023519073112635,0.002023519073112635,0.002023519073112635,,,14,7,50,50,50,5.532966998223127e-4,0.00404703814622527,,11,7,63.63636363636363,0.00404703814622527,100,1,1,0,0,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_080,VRC,DPBS sucrose,V07,Frozen,Antigen-Specific,4923151,4260945,3995756,93.77628671574028,1110883,602123,54.20219771119011,,15.06906327613598,,593999,98.65077401129005,8,0.0013468036141474986,2.002124253833317e-4,0.0013286321897685357,,2,2,25,0,0,2,0,0,100,0,0,0,0,0,0,0,,,2.002124253833317e-4,2.002124253833317e-4,0.0013286321897685357,0.0013286321897685357,0.0013286321897685357,,,23,12,52.17391304347826,0,0,3.0031863807499756e-4,0.0019929482846528035,,15,8,53.333333333333336,0.0013286321897685357,66.66666666666666,0,0,0,0,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
