Site,PTID,VISIT,Tissue,csvname,nrep,Tube Name,name,Population,Parent,Min_Time,Max_Time,Count,ParentCount,proportion,count_diva,proportion_diva,count_diff,prop_diff,correlation,cor_drop_low,weighted_cor,pearson_cor,pearson_weighted_cor
vrc,PubID_046,V06,Frozen,PubID_046_V06_Frozen_concordance.csv,1,06_01,PubID_046_V06_01_002.fcs,Live|Dump-,Singlets,52.2000007629395,96091.296875,1445829,1486936,0.972354559981062,1451375,97.3,5546,0.06454400189379328,0.996965091635306,0.9969650916353059,0.9973036758760067,0.9999900532143874,0.9999910308299961
vrc,PubID_046,V06,Frozen,PubID_046_V06_Frozen_concordance.csv,1,06_01,PubID_046_V06_01_002.fcs,CD19+CD20+,Live|Dump-,52.2000007629395,96091.296875,1213761,1445829,0.839491392135585,1220259,84.1,6498,0.15086078644149836,0.996965091635306,0.9969650916353059,0.9973036758760067,0.9999900532143874,0.9999910308299961
vrc,PubID_046,V06,Frozen,PubID_046_V06_Frozen_concordance.csv,1,06_01,PubID_046_V06_01_002.fcs,IgD-IgG+,CD19+CD20+,52.2000007629395,96091.296875,157615,1213761,0.129856701607648,159151,13,1536,0.014329839235198705,0.996965091635306,0.9969650916353059,0.9973036758760067,0.9999900532143874,0.9999910308299961
vrc,PubID_046,V06,Frozen,PubID_046_V06_Frozen_concordance.csv,1,06_01,PubID_046_V06_01_002.fcs,eODKO11-,IgD-IgG+,52.2000007629395,96091.296875,149266,157615,0.947029153316626,151478,95.2,2212,0.4970846683374077,0.996965091635306,0.9969650916353059,0.9973036758760067,0.9999900532143874,0.9999910308299961
vrc,PubID_046,V06,Frozen,PubID_046_V06_Frozen_concordance.csv,1,06_01,PubID_046_V06_01_002.fcs,eODGT8Double+,eODKO11-,52.2000007629395,96091.296875,105,149266,7.03442177053e-4,111,0.1,6,0.029655782294700006,0.996965091635306,0.9969650916353059,0.9973036758760067,0.9999900532143874,0.9999910308299961
vrc,PubID_046,V06,Frozen,PubID_046_V06_Frozen_concordance.csv,1,06_01,PubID_046_V06_01_002.fcs,BB515vsBV711,IgD-IgG+,52.2000007629395,96091.296875,149558,157615,0.948881768867176,151767,95.4,2209,0.5118231132824036,0.996965091635306,0.9969650916353059,0.9973036758760067,0.9999900532143874,0.9999910308299961
vrc,PubID_046,V06,Frozen,PubID_046_V06_Frozen_concordance.csv,1,06_01,PubID_046_V06_01_002.fcs,GT8++noKO,IgD-IgG+,52.2000007629395,96091.296875,142,157615,9.009294800621e-4,146,0.1,4,0.009907051993790009,0.996965091635306,0.9969650916353059,0.9973036758760067,0.9999900532143874,0.9999910308299961
vrc,PubID_046,V06,Frozen,PubID_046_V06_Frozen_concordance.csv,1,06_01,PubID_046_V06_01_002.fcs,GT8++KO-,GT8++noKO,52.2000007629395,96091.296875,108,142,0.76056338028169,111,76,3,0.05633802816899447,0.996965091635306,0.9969650916353059,0.9973036758760067,0.9999900532143874,0.9999910308299961
vrc,PubID_046,V07,Frozen,PubID_046_V07_Frozen_concordance.csv,1,07_01,PubID_046_V07_01_003.fcs,Lymphocytes,root,31.2000007629395,80085.1015625,1778463,2275458,0.78158463043484006,1783787,78.4,5324,0.2415369565160006,0.99392091631014,0.9939209163101398,0.9944528154631181,0.9998965184787574,0.999958936427601
vrc,PubID_046,V07,Frozen,PubID_046_V07_Frozen_concordance.csv,1,07_01,PubID_046_V07_01_003.fcs,Singlets,Lymphocytes,31.2000007629395,80085.1015625,1771118,1778463,0.995870029345564,1776044,99.6,4926,0.012997065443599354,0.99392091631014,0.9939209163101398,0.9944528154631181,0.9998965184787574,0.999958936427601
vrc,PubID_046,V07,Frozen,PubID_046_V07_Frozen_concordance.csv,1,07_01,PubID_046_V07_01_003.fcs,Live|Dump-,Singlets,31.2000007629395,80085.1015625,1741302,1771118,0.983165435617503,1746798,98.4,5496,0.08345643824969784,0.99392091631014,0.9939209163101398,0.9944528154631181,0.9998965184787574,0.999958936427601
vrc,PubID_046,V07,Frozen,PubID_046_V07_Frozen_concordance.csv,1,07_01,PubID_046_V07_01_003.fcs,CD19+CD20+,Live|Dump-,31.2000007629395,80085.1015625,1252361,1741302,0.719209534015352,1261749,72.2,9388,0.2790465984648023,0.99392091631014,0.9939209163101398,0.9944528154631181,0.9998965184787574,0.999958936427601
vrc,PubID_046,V07,Frozen,PubID_046_V07_Frozen_concordance.csv,1,07_01,PubID_046_V07_01_003.fcs,IgD-IgG+,CD19+CD20+,31.2000007629395,80085.1015625,191196,1252361,0.15266843985081,193229,15.3,2033,0.03315601491900111,0.99392091631014,0.9939209163101398,0.9944528154631181,0.9998965184787574,0.999958936427601
vrc,PubID_046,V07,Frozen,PubID_046_V07_Frozen_concordance.csv,1,07_01,PubID_046_V07_01_003.fcs,eODKO11-,IgD-IgG+,31.2000007629395,80085.1015625,182228,191196,0.953095253038767,185043,95.8,2815,0.4904746961233002,0.99392091631014,0.9939209163101398,0.9944528154631181,0.9998965184787574,0.999958936427601
vrc,PubID_046,V07,Frozen,PubID_046_V07_Frozen_concordance.csv,1,07_01,PubID_046_V07_01_003.fcs,eODGT8Double+,eODKO11-,31.2000007629395,80085.1015625,44,182228,2.414557587198e-4,44,0,0,0.02414557587198,0.99392091631014,0.9939209163101398,0.9944528154631181,0.9998965184787574,0.999958936427601
vrc,PubID_046,V07,Frozen,PubID_046_V07_Frozen_concordance.csv,1,07_01,PubID_046_V07_01_003.fcs,BB515vsBV711,IgD-IgG+,31.2000007629395,80085.1015625,182379,191196,0.953885018515032,185138,95.8,2759,0.4114981484967899,0.99392091631014,0.9939209163101398,0.9944528154631181,0.9998965184787574,0.999958936427601
vrc,PubID_046,V07,Frozen,PubID_046_V07_Frozen_concordance.csv,1,07_01,PubID_046_V07_01_003.fcs,GT8++noKO,IgD-IgG+,31.2000007629395,80085.1015625,68,191196,3.556559760664e-4,69,0,1,0.03556559760664,0.99392091631014,0.9939209163101398,0.9944528154631181,0.9998965184787574,0.999958936427601
vrc,PubID_046,V07,Frozen,PubID_046_V07_Frozen_concordance.csv,1,07_01,PubID_046_V07_01_003.fcs,GT8++KO-,GT8++noKO,31.2000007629395,80085.1015625,44,68,0.647058823529412,46,66.7,2,1.9941176470588005,0.99392091631014,0.9939209163101398,0.9944528154631181,0.9998965184787574,0.999958936427601
vrc,PubID_046,V07A,Fresh,PubID_046_V07A_Fresh_concordance.csv,1,07A_01,PubID_046_V07A_01_001.fcs,Lymphocytes,root,50.2000007629395,250975.40625,1947291,3387438,0.574856573020672,1316004,58.5,631287,1.014342697932804,1,1,1,0.997367314268676,0.9989666599901615
vrc,PubID_046,V07A,Fresh,PubID_046_V07A_Fresh_concordance.csv,1,07A_01,PubID_046_V07A_01_001.fcs,Singlets,Lymphocytes,50.2000007629395,250975.40625,1946385,1947291,0.999534738259459,1315363,100,631022,0.04652617405409387,1,1,1,0.997367314268676,0.9989666599901615
vrc,PubID_046,V07A,Fresh,PubID_046_V07A_Fresh_concordance.csv,1,07A_01,PubID_046_V07A_01_001.fcs,Live|Dump-,Singlets,50.2000007629395,250975.40625,302942,1946385,0.155643410733231,212781,16.2,90161,0.6356589266768982,1,1,1,0.997367314268676,0.9989666599901615
vrc,PubID_046,V07A,Fresh,PubID_046_V07A_Fresh_concordance.csv,1,07A_01,PubID_046_V07A_01_001.fcs,CD19+CD20lo,Live|Dump-,50.2000007629395,250975.40625,190766,302942,0.6297112978722,134251,63.1,56515,0.12887021278000077,1,1,1,0.997367314268676,0.9989666599901615
vrc,PubID_046,V07A,Fresh,PubID_046_V07A_Fresh_concordance.csv,1,07A_01,PubID_046_V07A_01_001.fcs,CD27hiCD38hi,CD19+CD20lo,50.2000007629395,250975.40625,7587,190766,0.0397712380612897,5608,4.2,1979,0.22287619387102975,1,1,1,0.997367314268676,0.9989666599901615
vrc,PubID_046,V07A,Fresh,PubID_046_V07A_Fresh_concordance.csv,1,07A_01,PubID_046_V07A_01_001.fcs,IgD-,CD27hiCD38hi,50.2000007629395,250975.40625,7396,7587,0.974825359166996,5474,97.6,1922,0.1174640833003906,1,1,1,0.997367314268676,0.9989666599901615
vrc,PubID_046,V07A,Fresh,PubID_046_V07A_Fresh_concordance.csv,1,07A_01,PubID_046_V07A_01_001.fcs,eODKO11-,IgD-,50.2000007629395,250975.40625,7111,7396,0.961465657111952,5257,96,1854,0.14656571119519413,1,1,1,0.997367314268676,0.9989666599901615
vrc,PubID_046,V07A,Fresh,PubID_046_V07A_Fresh_concordance.csv,1,07A_01,PubID_046_V07A_01_001.fcs,eODGT8Double+,eODKO11-,50.2000007629395,250975.40625,9,7111,0.0012656447756996,11,0.2,2,0.07343552243004,1,1,1,0.997367314268676,0.9989666599901615
vrc,PubID_046,V07A,Fresh,PubID_046_V07A_Fresh_concordance.csv,1,07A_01,PubID_046_V07A_01_001.fcs,BB515vsBV711,IgD-,50.2000007629395,250975.40625,7111,7396,0.961465657111952,5257,96,1854,0.14656571119519413,1,1,1,0.997367314268676,0.9989666599901615
vrc,PubID_046,V07A,Fresh,PubID_046_V07A_Fresh_concordance.csv,1,07A_01,PubID_046_V07A_01_001.fcs,GT8++noKO,IgD-,50.2000007629395,250975.40625,41,7396,0.0055435370470524,41,0.7,0,0.14564629529476003,1,1,1,0.997367314268676,0.9989666599901615
vrc,PubID_046,V07A,Fresh,PubID_046_V07A_Fresh_concordance.csv,1,07A_01,PubID_046_V07A_01_001.fcs,GT8++KO-,GT8++noKO,50.2000007629395,250975.40625,22,41,0.536585365853659,18,43.9,4,9.758536585365903,1,1,1,0.997367314268676,0.9989666599901615
vrc,PubID_046,V08,Frozen,PubID_046_V08_Frozen_concordance.csv,1,08_01,PubID_046_V08_01_004.fcs,Lymphocytes,root,52.7999992370605,122011.6015625,2315995,2857384,0.810529841281396,2256435,81.3,59560,0.2470158718603983,1,0.9999999999999998,1,0.9999908009340551,0.999991176914948
vrc,PubID_046,V08,Frozen,PubID_046_V08_Frozen_concordance.csv,1,08_01,PubID_046_V08_01_004.fcs,Singlets,Lymphocytes,52.7999992370605,122011.6015625,2303046,2315995,0.994408882575308,2243422,99.4,59624,0.04088825753079561,1,0.9999999999999998,1,0.9999908009340551,0.999991176914948
vrc,PubID_046,V08,Frozen,PubID_046_V08_Frozen_concordance.csv,1,08_01,PubID_046_V08_01_004.fcs,Live|Dump-,Singlets,52.7999992370605,122011.6015625,2265891,2303046,0.983867017853747,2210148,98.5,55743,0.11329821462530276,1,0.9999999999999998,1,0.9999908009340551,0.999991176914948
vrc,PubID_046,V08,Frozen,PubID_046_V08_Frozen_concordance.csv,1,08_01,PubID_046_V08_01_004.fcs,CD19+CD20+,Live|Dump-,52.7999992370605,122011.6015625,2064694,2265891,0.911206231897298,2018158,91.3,46536,0.17937681027019892,1,0.9999999999999998,1,0.9999908009340551,0.999991176914948
vrc,PubID_046,V08,Frozen,PubID_046_V08_Frozen_concordance.csv,1,08_01,PubID_046_V08_01_004.fcs,IgD-IgG+,CD19+CD20+,52.7999992370605,122011.6015625,301592,2064694,0.146071040066954,296011,14.7,5581,0.09289599330459808,1,0.9999999999999998,1,0.9999908009340551,0.999991176914948
vrc,PubID_046,V08,Frozen,PubID_046_V08_Frozen_concordance.csv,1,08_01,PubID_046_V08_01_004.fcs,eODKO11-,IgD-IgG+,52.7999992370605,122011.6015625,284719,301592,0.944053555797236,281004,94.9,3715,0.4946444202764013,1,0.9999999999999998,1,0.9999908009340551,0.999991176914948
vrc,PubID_046,V08,Frozen,PubID_046_V08_Frozen_concordance.csv,1,08_01,PubID_046_V08_01_004.fcs,eODGT8Double+,eODKO11-,52.7999992370605,122011.6015625,268,284719,9.412789452056e-4,273,0.1,5,0.005872105479440004,1,0.9999999999999998,1,0.9999908009340551,0.999991176914948
vrc,PubID_046,V08,Frozen,PubID_046_V08_Frozen_concordance.csv,1,08_01,PubID_046_V08_01_004.fcs,BB515vsBV711,IgD-IgG+,52.7999992370605,122011.6015625,285833,301592,0.947747287726465,282137,95.3,3696,0.5252712273534996,1,0.9999999999999998,1,0.9999908009340551,0.999991176914948
vrc,PubID_046,V08,Frozen,PubID_046_V08_Frozen_concordance.csv,1,08_01,PubID_046_V08_01_004.fcs,GT8++noKO,IgD-IgG+,52.7999992370605,122011.6015625,1208,301592,0.0040054112841189,1240,0.4,32,5.411284118899684e-4,1,0.9999999999999998,1,0.9999908009340551,0.999991176914948
vrc,PubID_046,V08,Frozen,PubID_046_V08_Frozen_concordance.csv,1,08_01,PubID_046_V08_01_004.fcs,GT8++KO-,GT8++noKO,52.7999992370605,122011.6015625,271,1208,0.224337748344371,283,22.8,12,0.3662251655628985,1,0.9999999999999998,1,0.9999908009340551,0.999991176914948
vrc,PubID_046,V09,Fresh,PubID_046_V09_Fresh_concordance.csv,1,09_01,PubID_046_V09_01_002.fcs,Lymphocytes,root,53.2000007629395,249352.203125,826715,1037277,0.797005043011655,830486,80.1,3771,0.39949569883449954,0.998625428903524,0.9986254289035241,0.9988819046213512,0.999933643197461,0.9999324348473219
vrc,PubID_046,V09,Fresh,PubID_046_V09_Fresh_concordance.csv,1,09_01,PubID_046_V09_01_002.fcs,Singlets,Lymphocytes,53.2000007629395,249352.203125,806574,826715,0.975637311528157,805320,97,1254,0.5637311528157056,0.998625428903524,0.9986254289035241,0.9988819046213512,0.999933643197461,0.9999324348473219
vrc,PubID_046,V09,Fresh,PubID_046_V09_Fresh_concordance.csv,1,09_01,PubID_046_V09_01_002.fcs,Live|CD14-CD3-,Singlets,53.2000007629395,249352.203125,529735,806574,0.65677172832251,530943,65.9,1208,0.2228271677490028,0.998625428903524,0.9986254289035241,0.9988819046213512,0.999933643197461,0.9999324348473219
vrc,PubID_046,V09,Fresh,PubID_046_V09_Fresh_concordance.csv,1,09_01,PubID_046_V09_01_002.fcs,CD19+CD20+,Live|CD14-CD3-,53.2000007629395,249352.203125,487519,529735,0.920307323473057,487878,91.9,359,0.13073234730569538,0.998625428903524,0.9986254289035241,0.9988819046213512,0.999933643197461,0.9999324348473219
vrc,PubID_046,V09,Fresh,PubID_046_V09_Fresh_concordance.csv,1,09_01,PubID_046_V09_01_002.fcs,IgD-IgG+,CD19+CD20+,53.2000007629395,249352.203125,183163,487519,0.375704331523489,181836,37.3,1327,0.2704331523489003,0.998625428903524,0.9986254289035241,0.9988819046213512,0.999933643197461,0.9999324348473219
vrc,PubID_046,V09,Fresh,PubID_046_V09_Fresh_concordance.csv,1,09_01,PubID_046_V09_01_002.fcs,CD20hiCD38hi,IgD-IgG+,53.2000007629395,249352.203125,141702,183163,0.773638780758123,139702,76.8,2000,0.5638780758122977,0.998625428903524,0.9986254289035241,0.9988819046213512,0.999933643197461,0.9999324348473219
vrc,PubID_046,V09,Fresh,PubID_046_V09_Fresh_concordance.csv,1,09_01,PubID_046_V09_01_002.fcs,eODKO11,CD20hiCD38hi,53.2000007629395,249352.203125,140336,141702,0.990360051375422,138566,99.2,1770,0.16399486245779826,0.998625428903524,0.9986254289035241,0.9988819046213512,0.999933643197461,0.9999324348473219
vrc,PubID_046,V09,Fresh,PubID_046_V09_Fresh_concordance.csv,1,09_01,PubID_046_V09_01_002.fcs,eODGT8Double+,eODKO11,53.2000007629395,249352.203125,95299,140336,0.679077357199863,94026,67.9,1273,0.007735719986285972,0.998625428903524,0.9986254289035241,0.9988819046213512,0.999933643197461,0.9999324348473219
vrc,PubID_046,V09,Fresh,PubID_046_V09_Fresh_concordance.csv,1,09_01,PubID_046_V09_01_002.fcs,BB515vsBV711,CD20hiCD38hi,53.2000007629395,249352.203125,140466,141702,0.991277469619342,138566,99.2,1900,0.07225303806579575,0.998625428903524,0.9986254289035241,0.9988819046213512,0.999933643197461,0.9999324348473219
vrc,PubID_046,V09,Fresh,PubID_046_V09_Fresh_concordance.csv,1,09_01,PubID_046_V09_01_002.fcs,GT8++noKO,CD20hiCD38hi,53.2000007629395,249352.203125,96518,141702,0.681133646666949,95068,68.1,1450,0.013364666694897664,0.998625428903524,0.9986254289035241,0.9988819046213512,0.999933643197461,0.9999324348473219
vrc,PubID_046,V09,Fresh,PubID_046_V09_Fresh_concordance.csv,1,09_01,PubID_046_V09_01_002.fcs,CD14-CD3+,Singlets,53.2000007629395,249352.203125,270953,806574,0.335930739151026,269577,33.5,1376,0.09307391510260032,0.998625428903524,0.9986254289035241,0.9988819046213512,0.999933643197461,0.9999324348473219
vrc,PubID_046,V09,Fresh,PubID_046_V09_Fresh_concordance.csv,1,09_01,PubID_046_V09_01_002.fcs,CD19-CD4+,CD14-CD3+,53.2000007629395,249352.203125,226179,270953,0.834753628858141,225246,83.6,933,0.12463711418590151,0.998625428903524,0.9986254289035241,0.9988819046213512,0.999933643197461,0.9999324348473219
vrc,PubID_046,V09,Fresh,PubID_046_V09_Fresh_concordance.csv,1,09_01,PubID_046_V09_01_002.fcs,CXCRhiDP1hi,CD19-CD4+,53.2000007629395,249352.203125,48122,226179,0.212760689542354,48587,21.6,465,0.32393104576460274,0.998625428903524,0.9986254289035241,0.9988819046213512,0.999933643197461,0.9999324348473219
vrc,PubID_046,V10,Frozen,PubID_046_V10_Frozen_concordance.csv,1,10_01,PubID_046_V10_01_005.fcs,Lymphocytes,root,51.9000015258789,72378,1207737,1913467,0.631177334127006,1210903,63.3,3166,0.18226658729939516,1,0.9999999999999998,1,0.9999972589310901,0.9999973554414836
vrc,PubID_046,V10,Frozen,PubID_046_V10_Frozen_concordance.csv,1,10_01,PubID_046_V10_01_005.fcs,Singlets,Lymphocytes,51.9000015258789,72378,1199927,1207737,0.993533360325965,1202755,99.3,2828,0.05333603259650488,1,0.9999999999999998,1,0.9999972589310901,0.9999973554414836
vrc,PubID_046,V10,Frozen,PubID_046_V10_Frozen_concordance.csv,1,10_01,PubID_046_V10_01_005.fcs,Live|Dump-,Singlets,51.9000015258789,72378,1157422,1199927,0.964577011768216,1160900,96.5,3478,0.04229882317839895,1,0.9999999999999998,1,0.9999972589310901,0.9999973554414836
vrc,PubID_046,V10,Frozen,PubID_046_V10_Frozen_concordance.csv,1,10_01,PubID_046_V10_01_005.fcs,CD19+CD20+,Live|Dump-,51.9000015258789,72378,1014385,1157422,0.876417590127024,1019687,87.8,5302,0.15824098729758873,1,0.9999999999999998,1,0.9999972589310901,0.9999973554414836
vrc,PubID_046,V10,Frozen,PubID_046_V10_Frozen_concordance.csv,1,10_01,PubID_046_V10_01_005.fcs,IgD-IgG+,CD19+CD20+,51.9000015258789,72378,137791,1014385,0.135836984971189,139014,13.6,1223,0.016301502881098884,1,0.9999999999999998,1,0.9999972589310901,0.9999973554414836
vrc,PubID_046,V10,Frozen,PubID_046_V10_Frozen_concordance.csv,1,10_01,PubID_046_V10_01_005.fcs,eODKO11-,IgD-IgG+,51.9000015258789,72378,134130,137791,0.973430775594923,135688,97.6,1558,0.25692244050769375,1,0.9999999999999998,1,0.9999972589310901,0.9999973554414836
vrc,PubID_046,V10,Frozen,PubID_046_V10_Frozen_concordance.csv,1,10_01,PubID_046_V10_01_005.fcs,eODGT8Double+,eODKO11-,51.9000015258789,72378,47,134130,3.504063222247e-4,51,0,4,0.035040632222469996,1,0.9999999999999998,1,0.9999972589310901,0.9999973554414836
vrc,PubID_046,V10,Frozen,PubID_046_V10_Frozen_concordance.csv,1,10_01,PubID_046_V10_01_005.fcs,BB515vsBV711,IgD-IgG+,51.9000015258789,72378,131222,137791,0.952326349326153,132520,95.3,1298,0.06736506738469927,1,0.9999999999999998,1,0.9999972589310901,0.9999973554414836
vrc,PubID_046,V10,Frozen,PubID_046_V10_Frozen_concordance.csv,1,10_01,PubID_046_V10_01_005.fcs,GT8++noKO,IgD-IgG+,51.9000015258789,72378,157,137791,0.0011394067827361,164,0.1,7,0.013940678273609994,1,0.9999999999999998,1,0.9999972589310901,0.9999973554414836
vrc,PubID_046,V10,Frozen,PubID_046_V10_Frozen_concordance.csv,1,10_01,PubID_046_V10_01_005.fcs,GT8++KO-,GT8++noKO,51.9000015258789,72378,49,157,0.312101910828025,51,31.1,2,0.11019108280250123,1,0.9999999999999998,1,0.9999972589310901,0.9999973554414836
vrc,PubID_051,V02,Frozen,PubID_051_V02_Frozen_concordance.csv,1,02_01,PubID_051_V02_01_001.fcs,Lymphocytes,root,52,111875,2747226,3161826,0.868873239703893,1970822,86.6,776404,0.2873239703893091,0.960490759014502,0.9604907590145021,0.95833082806657,0.9940188205476246,0.9954816326744287
vrc,PubID_051,V02,Frozen,PubID_051_V02_Frozen_concordance.csv,1,02_01,PubID_051_V02_01_001.fcs,Singlets,Lymphocytes,52,111875,2722095,2747226,0.990852226937281,1951026,99,771069,0.085222693728098875,0.960490759014502,0.9604907590145021,0.95833082806657,0.9940188205476246,0.9954816326744287
vrc,PubID_051,V02,Frozen,PubID_051_V02_Frozen_concordance.csv,1,02_01,PubID_051_V02_01_001.fcs,Live|Dump-,Singlets,52,111875,2666220,2722095,0.97947353049765,1915389,98.2,750831,0.25264695023500394,0.960490759014502,0.9604907590145021,0.95833082806657,0.9940188205476246,0.9954816326744287
vrc,PubID_051,V02,Frozen,PubID_051_V02_Frozen_concordance.csv,1,02_01,PubID_051_V02_01_001.fcs,CD19+CD20+,Live|Dump-,52,111875,2624722,2666220,0.984435642970197,1885612,98.4,739110,0.04356429701969944,0.960490759014502,0.9604907590145021,0.95833082806657,0.9940188205476246,0.9954816326744287
vrc,PubID_051,V02,Frozen,PubID_051_V02_Frozen_concordance.csv,1,02_01,PubID_051_V02_01_001.fcs,IgD-IgG+,CD19+CD20+,52,111875,237975,2624722,0.0906667448971739,172772,9.2,65203,0.13332551028261008,0.960490759014502,0.9604907590145021,0.95833082806657,0.9940188205476246,0.9954816326744287
vrc,PubID_051,V02,Frozen,PubID_051_V02_Frozen_concordance.csv,1,02_01,PubID_051_V02_01_001.fcs,eODKO11-,IgD-IgG+,52,111875,219306,237975,0.921550583044437,160161,92.7,59145,0.5449416955563038,0.960490759014502,0.9604907590145021,0.95833082806657,0.9940188205476246,0.9954816326744287
vrc,PubID_051,V02,Frozen,PubID_051_V02_Frozen_concordance.csv,1,02_01,PubID_051_V02_01_001.fcs,eODGT8Double+,eODKO11-,52,111875,12,219306,5.47180651692156e-5,8,0,4,0.0054718065169215594,0.960490759014502,0.9604907590145021,0.95833082806657,0.9940188205476246,0.9954816326744287
vrc,PubID_051,V02,Frozen,PubID_051_V02_Frozen_concordance.csv,1,02_01,PubID_051_V02_01_001.fcs,BB515vsBV711,IgD-IgG+,52,111875,192779,237975,0.810080890849879,162184,93.9,30595,12.891910915012105,0.960490759014502,0.9604907590145021,0.95833082806657,0.9940188205476246,0.9954816326744287
vrc,PubID_051,V02,Frozen,PubID_051_V02_Frozen_concordance.csv,1,02_01,PubID_051_V02_01_001.fcs,GT8++noKO,IgD-IgG+,52,111875,32,237975,1.344679062926e-4,23,0,9,0.01344679062926,0.960490759014502,0.9604907590145021,0.95833082806657,0.9940188205476246,0.9954816326744287
vrc,PubID_051,V02,Frozen,PubID_051_V02_Frozen_concordance.csv,1,02_01,PubID_051_V02_01_001.fcs,GT8++KO-,GT8++noKO,52,111875,11,32,0.34375,6,26.1,5,8.274999999999999,0.960490759014502,0.9604907590145021,0.95833082806657,0.9940188205476246,0.9954816326744287
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_02,PubID_051_V05_02_002.fcs,Lymphocytes,root,41.9000015258789,202980.796875,762275,912997,0.834915120203024,763006,83.6,731,0.1084879796975855,0.993006993006993,0.9930069930069931,0.9957888253336618,0.9963043158518283,0.9972250319588897
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_02,PubID_051_V05_02_002.fcs,Singlets,Lymphocytes,41.9000015258789,202980.796875,760416,762275,0.997561247581254,761042,99.7,626,0.056124758125392304,0.993006993006993,0.9930069930069931,0.9957888253336618,0.9963043158518283,0.9972250319588897
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_02,PubID_051_V05_02_002.fcs,Live|CD14-CD3-,Singlets,41.9000015258789,202980.796875,135562,760416,0.178273471363043,136882,18,1320,0.1726528636956992,0.993006993006993,0.9930069930069931,0.9957888253336618,0.9963043158518283,0.9972250319588897
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_02,PubID_051_V05_02_002.fcs,CD19+CD20+,Live|CD14-CD3-,41.9000015258789,202980.796875,54836,135562,0.404508638113926,56742,41.5,1906,1.0491361886073989,0.993006993006993,0.9930069930069931,0.9957888253336618,0.9963043158518283,0.9972250319588897
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_02,PubID_051_V05_02_002.fcs,IgD-IgG+,CD19+CD20+,41.9000015258789,202980.796875,11934,54836,0.217630753519586,11989,21.1,55,0.6630753519585966,0.993006993006993,0.9930069930069931,0.9957888253336618,0.9963043158518283,0.9972250319588897
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_02,PubID_051_V05_02_002.fcs,CD20hiCD38hi,IgD-IgG+,41.9000015258789,202980.796875,2413,11934,0.202195408077761,2400,20,13,0.2195408077761023,0.993006993006993,0.9930069930069931,0.9957888253336618,0.9963043158518283,0.9972250319588897
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_02,PubID_051_V05_02_002.fcs,eODKO11-,CD20hiCD38hi,41.9000015258789,202980.796875,2184,2413,0.905097389142147,2361,98.4,177,7.890261085785312,0.993006993006993,0.9930069930069931,0.9957888253336618,0.9963043158518283,0.9972250319588897
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_02,PubID_051_V05_02_002.fcs,eODGT8Double+,eODKO11-,41.9000015258789,202980.796875,764,2184,0.34981684981685,1032,43.7,268,8.718315018315003,0.993006993006993,0.9930069930069931,0.9957888253336618,0.9963043158518283,0.9972250319588897
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_02,PubID_051_V05_02_002.fcs,CD14-CD3+,Singlets,41.9000015258789,202980.796875,606868,760416,0.79807368598241,606339,79.7,529,0.10736859824099554,0.993006993006993,0.9930069930069931,0.9957888253336618,0.9963043158518283,0.9972250319588897
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_02,PubID_051_V05_02_002.fcs,CD19-CD4+,CD14-CD3+,41.9000015258789,202980.796875,442077,606868,0.728456600117324,442048,72.9,29,0.05433998826759989,0.993006993006993,0.9930069930069931,0.9957888253336618,0.9963043158518283,0.9972250319588897
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_02,PubID_051_V05_02_002.fcs,CXCR5hiPD1hi,CD19-CD4+,41.9000015258789,202980.796875,1963,442077,0.004440402916234,2078,0.5,115,0.055959708376600026,0.993006993006993,0.9930069930069931,0.9957888253336618,0.9963043158518283,0.9972250319588897
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_02,PubID_051_V05_02_002.fcs,CD45RO+,CXCR5hiPD1hi,41.9000015258789,202980.796875,1,1963,5.094243504839e-4,1,0,0,0.05094243504839,0.993006993006993,0.9930069930069931,0.9957888253336618,0.9963043158518283,0.9972250319588897
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_01,PubID_051_V05_01_001.fcs,Lymphocytes,root,52.4000015258789,354.700012207031,5295,6650,0.796240601503759,5296,79.6,1,0.024060150375902367,1,1,1.0000000000000002,0.9938674715895577,0.9967589449788116
