Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,TUBE,proportion,Min_Time,Max_Time
fhrc,PubID_032,V07A,Fresh,PubID_032_V07A_Fresh_perfileTable.csv,1,PubID_032_V07A_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,337,377,1,0.893899204244032,31.5,75194.5
fhrc,PubID_032,V07A,Fresh,PubID_032_V07A_Fresh_perfileTable.csv,1,PubID_032_V07A_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,257,337,1,0.762611275964392,31.5,75194.5
fhrc,PubID_032,V07A,Fresh,PubID_032_V07A_Fresh_perfileTable.csv,1,PubID_032_V07A_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,4,257,1,0.0155642023346304,31.5,75194.5
fhrc,PubID_032,V07A,Fresh,PubID_032_V07A_Fresh_perfileTable.csv,1,PubID_032_V07A_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,39,337,1,0.115727002967359,31.5,75194.5
fhrc,PubID_032,V07A,Fresh,PubID_032_V07A_Fresh_perfileTable.csv,1,PubID_032_V07A_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,4,39,1,0.102564102564103,31.5,75194.5
fhrc,PubID_032,V07A,Fresh,PubID_032_V07A_Fresh_perfileTable.csv,1,PubID_032_V07A_02_007.fcs,/Lymphocytes,root,1286985,2761317,2,0.466076513489759,60,167247.59375
fhrc,PubID_032,V07A,Fresh,PubID_032_V07A_Fresh_perfileTable.csv,1,PubID_032_V07A_02_007.fcs,/Lymphocytes/Singlets,/Lymphocytes,1280656,1286985,2,0.995082304766567,60,167247.59375
fhrc,PubID_032,V07A,Fresh,PubID_032_V07A_Fresh_perfileTable.csv,1,PubID_032_V07A_02_007.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,576645,1280656,2,0.450273141265102,60,167247.59375
fhrc,PubID_032,V07A,Fresh,PubID_032_V07A_Fresh_perfileTable.csv,1,PubID_032_V07A_02_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,/Lymphocytes/Singlets/Live|Dump-,37020,576645,2,0.0641989438909554,60,167247.59375
fhrc,PubID_032,V07A,Fresh,PubID_032_V07A_Fresh_perfileTable.csv,1,PubID_032_V07A_02_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,817,37020,2,0.0220691518098325,60,167247.59375
fhrc,PubID_032,V07A,Fresh,PubID_032_V07A_Fresh_perfileTable.csv,1,PubID_032_V07A_02_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,737,817,2,0.902080783353733,60,167247.59375
fhrc,PubID_032,V07A,Fresh,PubID_032_V07A_Fresh_perfileTable.csv,1,PubID_032_V07A_02_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,589,737,2,0.799185888738128,60,167247.59375
fhrc,PubID_032,V07A,Fresh,PubID_032_V07A_Fresh_perfileTable.csv,1,PubID_032_V07A_02_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,17,589,2,0.0288624787775891,60,167247.59375
fhrc,PubID_032,V07A,Fresh,PubID_032_V07A_Fresh_perfileTable.csv,1,PubID_032_V07A_02_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,75,737,2,0.101763907734057,60,167247.59375
fhrc,PubID_032,V07A,Fresh,PubID_032_V07A_Fresh_perfileTable.csv,1,PubID_032_V07A_02_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,17,75,2,0.226666666666667,60,167247.59375
fhrc,PubID_032,V08,Frozen,PubID_032_V08_Frozen_perfileTable.csv,1,PubID_032_V08_01_007.fcs,/Lymphocytes,root,1042137,1180266,1,0.882967907234471,32.0999984741211,167019.796875
fhrc,PubID_032,V08,Frozen,PubID_032_V08_Frozen_perfileTable.csv,1,PubID_032_V08_01_007.fcs,/Lymphocytes/Singlets,/Lymphocytes,1035844,1042137,1,0.993961446527664,32.0999984741211,167019.796875
fhrc,PubID_032,V08,Frozen,PubID_032_V08_Frozen_perfileTable.csv,1,PubID_032_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,1007964,1035844,1,0.973084750213353,32.0999984741211,167019.796875
fhrc,PubID_032,V08,Frozen,PubID_032_V08_Frozen_perfileTable.csv,1,PubID_032_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,666460,1007964,1,0.661194249000956,32.0999984741211,167019.796875
fhrc,PubID_032,V08,Frozen,PubID_032_V08_Frozen_perfileTable.csv,1,PubID_032_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,116268,666460,1,0.174456081385229,32.0999984741211,167019.796875
fhrc,PubID_032,V08,Frozen,PubID_032_V08_Frozen_perfileTable.csv,1,PubID_032_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,111892,116268,1,0.962362816940173,32.0999984741211,167019.796875
fhrc,PubID_032,V08,Frozen,PubID_032_V08_Frozen_perfileTable.csv,1,PubID_032_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,709,111892,1,0.006336467307761,32.0999984741211,167019.796875
fhrc,PubID_032,V08,Frozen,PubID_032_V08_Frozen_perfileTable.csv,1,PubID_032_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,4112,116268,1,0.0353665668971686,32.0999984741211,167019.796875
fhrc,PubID_032,V08,Frozen,PubID_032_V08_Frozen_perfileTable.csv,1,PubID_032_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,696,4112,1,0.169260700389105,32.0999984741211,167019.796875
fhrc,PubID_032,V08,Frozen,PubID_032_V08_Frozen_perfileTable.csv,1,PubID_032_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,220095,666460,1,0.330244875911533,32.0999984741211,167019.796875
fhrc,PubID_032,V08,Frozen,PubID_032_V08_Frozen_perfileTable.csv,1,PubID_032_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,4558,220095,1,0.020709239192167,32.0999984741211,167019.796875
fhrc,PubID_032,V08,Frozen,PubID_032_V08_Frozen_perfileTable.csv,1,PubID_032_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,781,4558,1,0.171347082053532,32.0999984741211,167019.796875
fhrc,PubID_032,V09,Fresh,PubID_032_V09_Fresh_perfileTable.csv,1,PubID_032_V09_01_004.fcs,/Lymphocytes,root,50781,108370,1,0.468589092922395,55.2000007629395,70879.6015625
fhrc,PubID_032,V09,Fresh,PubID_032_V09_Fresh_perfileTable.csv,1,PubID_032_V09_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,50361,50781,1,0.991729190051397,55.2000007629395,70879.6015625
fhrc,PubID_032,V09,Fresh,PubID_032_V09_Fresh_perfileTable.csv,1,PubID_032_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,19528,50361,1,0.387760370127678,55.2000007629395,70879.6015625
fhrc,PubID_032,V09,Fresh,PubID_032_V09_Fresh_perfileTable.csv,1,PubID_032_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,2088,19528,1,0.106923392052438,55.2000007629395,70879.6015625
fhrc,PubID_032,V09,Fresh,PubID_032_V09_Fresh_perfileTable.csv,1,PubID_032_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,209,2088,1,0.100095785440613,55.2000007629395,70879.6015625
fhrc,PubID_032,V09,Fresh,PubID_032_V09_Fresh_perfileTable.csv,1,PubID_032_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,1,209,1,0.0047846889952153,55.2000007629395,70879.6015625
fhrc,PubID_032,V09,Fresh,PubID_032_V09_Fresh_perfileTable.csv,1,PubID_032_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,1,1,1,1,55.2000007629395,70879.6015625
fhrc,PubID_032,V09,Fresh,PubID_032_V09_Fresh_perfileTable.csv,1,PubID_032_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,0,1,1,0,55.2000007629395,70879.6015625
fhrc,PubID_032,V09,Fresh,PubID_032_V09_Fresh_perfileTable.csv,1,PubID_032_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,0,1,1,0,55.2000007629395,70879.6015625
fhrc,PubID_032,V09,Fresh,PubID_032_V09_Fresh_perfileTable.csv,1,PubID_032_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,0,0,1,0,55.2000007629395,70879.6015625
fhrc,PubID_032,V09,Fresh,PubID_032_V09_Fresh_perfileTable.csv,1,PubID_032_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,30124,50361,1,0.598161275590238,55.2000007629395,70879.6015625
fhrc,PubID_032,V09,Fresh,PubID_032_V09_Fresh_perfileTable.csv,1,PubID_032_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,24442,30124,1,0.811379630859116,55.2000007629395,70879.6015625
fhrc,PubID_032,V09,Fresh,PubID_032_V09_Fresh_perfileTable.csv,1,PubID_032_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,11,24442,1,4.500450045004e-4,55.2000007629395,70879.6015625
fhrc,PubID_032,V09,Fresh,PubID_032_V09_Fresh_perfileTable.csv,1,PubID_032_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,530,2088,1,0.253831417624521,55.2000007629395,70879.6015625
fhrc,PubID_032,V09,Fresh,PubID_032_V09_Fresh_perfileTable.csv,1,PubID_032_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,2,530,1,0.0037735849056603,55.2000007629395,70879.6015625
fhrc,PubID_032,V09,Fresh,PubID_032_V09_Fresh_perfileTable.csv,1,PubID_032_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,0,2,1,0,55.2000007629395,70879.6015625
fhrc,PubID_032,V09,Fresh,PubID_032_V09_Fresh_perfileTable.csv,1,PubID_032_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,0,0,1,0,55.2000007629395,70879.6015625
fhrc,PubID_032,V10,Frozen,PubID_032_V10_Frozen_perfileTable.csv,1,PubID_032_V10_01_008.fcs,/Lymphocytes,root,1307242,1587484,1,0.823467827077312,53.5,238426.5
fhrc,PubID_032,V10,Frozen,PubID_032_V10_Frozen_perfileTable.csv,1,PubID_032_V10_01_008.fcs,/Lymphocytes/Singlets,/Lymphocytes,1299488,1307242,1,0.994068428033983,53.5,238426.5
fhrc,PubID_032,V10,Frozen,PubID_032_V10_Frozen_perfileTable.csv,1,PubID_032_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,1255476,1299488,1,0.966131276318058,53.5,238426.5
fhrc,PubID_032,V10,Frozen,PubID_032_V10_Frozen_perfileTable.csv,1,PubID_032_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,905014,1255476,1,0.72085328592502,53.5,238426.5
fhrc,PubID_032,V10,Frozen,PubID_032_V10_Frozen_perfileTable.csv,1,PubID_032_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,135029,905014,1,0.149201006835253,53.5,238426.5
fhrc,PubID_032,V10,Frozen,PubID_032_V10_Frozen_perfileTable.csv,1,PubID_032_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,132724,135029,1,0.982929592902265,53.5,238426.5
fhrc,PubID_032,V10,Frozen,PubID_032_V10_Frozen_perfileTable.csv,1,PubID_032_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,405,132724,1,0.0030514451041258,53.5,238426.5
fhrc,PubID_032,V10,Frozen,PubID_032_V10_Frozen_perfileTable.csv,1,PubID_032_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,1896,135029,1,0.0140414281376593,53.5,238426.5
fhrc,PubID_032,V10,Frozen,PubID_032_V10_Frozen_perfileTable.csv,1,PubID_032_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,388,1896,1,0.20464135021097,53.5,238426.5
fhrc,PubID_032,V10,Frozen,PubID_032_V10_Frozen_perfileTable.csv,1,PubID_032_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,280694,905014,1,0.310154318054748,53.5,238426.5
fhrc,PubID_032,V10,Frozen,PubID_032_V10_Frozen_perfileTable.csv,1,PubID_032_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,2196,280694,1,0.0078234661232516,53.5,238426.5
fhrc,PubID_032,V10,Frozen,PubID_032_V10_Frozen_perfileTable.csv,1,PubID_032_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,453,2196,1,0.206284153005464,53.5,238426.5
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_02_010.fcs,/Lymphocytes,root,7411181,8480710,2,0.87388685617124,51.0999984741211,132545.40625
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_02_010.fcs,/Lymphocytes/Singlets,/Lymphocytes,7297733,7411181,2,0.984692318268843,51.0999984741211,132545.40625
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,7111581,7297733,2,0.974491804509702,51.0999984741211,132545.40625
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,6050085,7111581,2,0.850736988019963,51.0999984741211,132545.40625
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,431562,6050085,2,0.0713315598045317,51.0999984741211,132545.40625
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,425806,431562,2,0.986662403084609,51.0999984741211,132545.40625
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,1,425806,2,2.34848733930475e-6,51.0999984741211,132545.40625
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,2,431562,2,4.63432832362442e-6,51.0999984741211,132545.40625
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,1,2,2,0.5,51.0999984741211,132545.40625
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,879016,6050085,2,0.145289859563957,51.0999984741211,132545.40625
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,3,879016,2,3.41290715982417e-6,51.0999984741211,132545.40625
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,1,3,2,0.333333333333333,51.0999984741211,132545.40625
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_01_004.fcs,/Lymphocytes,root,8507518,10000000,1,0.8507518,40.7999992370605,171296.5
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,8380532,8507518,1,0.985073672485912,40.7999992370605,171296.5
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,8164211,8380532,1,0.974187676868247,40.7999992370605,171296.5
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,6902440,8164211,1,0.845450956620303,40.7999992370605,171296.5
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,485144,6902440,1,0.0702858699242587,40.7999992370605,171296.5
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,478592,485144,1,0.986494731461174,40.7999992370605,171296.5
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,1,478592,1,2.08946242310778e-6,40.7999992370605,171296.5
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,4,485144,1,8.24497468792771e-6,40.7999992370605,171296.5
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,1,4,1,0.25,40.7999992370605,171296.5
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,981363,6902440,1,0.142176244922086,40.7999992370605,171296.5
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,6,981363,1,6.11394560422596e-6,40.7999992370605,171296.5
fhrc,PubID_047,V02,Frozen,PubID_047_V02_Frozen_perfileTable.csv,1,PubID_047_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,2,6,1,0.333333333333333,40.7999992370605,171296.5
fhrc,PubID_047,V05,Fresh,PubID_047_V05_Fresh_perfileTable.csv,1,PubID_047_V05_01_020.fcs,/Lymphocytes,root,1009504,3997457,1,0.252536550111734,56.9000015258789,843100.8125
fhrc,PubID_047,V05,Fresh,PubID_047_V05_Fresh_perfileTable.csv,1,PubID_047_V05_01_020.fcs,/Lymphocytes/Singlets,/Lymphocytes,1002127,1009504,1,0.992692450946207,56.9000015258789,843100.8125
fhrc,PubID_047,V05,Fresh,PubID_047_V05_Fresh_perfileTable.csv,1,PubID_047_V05_01_020.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,384758,1002127,1,0.383941356734226,56.9000015258789,843100.8125
fhrc,PubID_047,V05,Fresh,PubID_047_V05_Fresh_perfileTable.csv,1,PubID_047_V05_01_020.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,317594,384758,1,0.825438327468175,56.9000015258789,843100.8125
fhrc,PubID_047,V05,Fresh,PubID_047_V05_Fresh_perfileTable.csv,1,PubID_047_V05_01_020.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,44867,317594,1,0.141271560545854,56.9000015258789,843100.8125
