Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,Min_Time,Max_Time,INX_File,TUBE,proportion,EXPERIMENT_NAME,INX_Population,KO_Probe,IgG_Gate,Tissue_State,INX_Number_Of_Cells,Percent_Sorted,INX_Plate
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,396,991,23058.099609375,43525.69921875,PubID_036_INX_V08_01_002_010.fcs,1,0.399596367305752,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes,root,242413,254159,45254.69921875,68131.3984375,PubID_036_INX_V08_01_003_011.fcs,1,0.953784835477005,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,241299,242413,45254.69921875,68131.3984375,PubID_036_INX_V08_01_003_011.fcs,1,0.995404536885398,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,228083,241299,45254.69921875,68131.3984375,PubID_036_INX_V08_01_003_011.fcs,1,0.945229777164431,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,213789,228083,45254.69921875,68131.3984375,PubID_036_INX_V08_01_003_011.fcs,1,0.93732983168408,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,29280,213789,45254.69921875,68131.3984375,PubID_036_INX_V08_01_003_011.fcs,1,0.136957467409455,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,28549,29280,45254.69921875,68131.3984375,PubID_036_INX_V08_01_003_011.fcs,1,0.975034153005464,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,213,28549,45254.69921875,68131.3984375,PubID_036_INX_V08_01_003_011.fcs,1,0.0074608567725664,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,91,42.72,P03
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/BB515vsBV711,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,28521,29280,45254.69921875,68131.3984375,PubID_036_INX_V08_01_003_011.fcs,1,0.974077868852459,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,597,29280,45254.69921875,68131.3984375,PubID_036_INX_V08_01_003_011.fcs,1,0.0203893442622951,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,210,597,45254.69921875,68131.3984375,PubID_036_INX_V08_01_003_011.fcs,1,0.351758793969849,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,77085,213789,45254.69921875,68131.3984375,PubID_036_INX_V08_01_003_011.fcs,1,0.360565791504708,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,794,77085,45254.69921875,68131.3984375,PubID_036_INX_V08_01_003_011.fcs,1,0.0103003178309658,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,301,794,45254.69921875,68131.3984375,PubID_036_INX_V08_01_003_011.fcs,1,0.379093198992443,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes,root,283216,302823,70025.8984375,93797.703125,PubID_036_INX_V08_01_004_012.fcs,1,0.935252606307975,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,281570,283216,70025.8984375,93797.703125,PubID_036_INX_V08_01_004_012.fcs,1,0.994188181458675,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,265113,281570,70025.8984375,93797.703125,PubID_036_INX_V08_01_004_012.fcs,1,0.941552722236034,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,248615,265113,70025.8984375,93797.703125,PubID_036_INX_V08_01_004_012.fcs,1,0.937769932066704,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,32952,248615,70025.8984375,93797.703125,PubID_036_INX_V08_01_004_012.fcs,1,0.132542284254771,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,32153,32952,70025.8984375,93797.703125,PubID_036_INX_V08_01_004_012.fcs,1,0.975752609856761,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,226,32153,70025.8984375,93797.703125,PubID_036_INX_V08_01_004_012.fcs,1,0.0070288931048424,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,89,39.38,P04
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/BB515vsBV711,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,32117,32952,70025.8984375,93797.703125,PubID_036_INX_V08_01_004_012.fcs,1,0.974660111677592,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,631,32952,70025.8984375,93797.703125,PubID_036_INX_V08_01_004_012.fcs,1,0.0191490653071134,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,218,631,70025.8984375,93797.703125,PubID_036_INX_V08_01_004_012.fcs,1,0.345483359746434,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,89329,248615,70025.8984375,93797.703125,PubID_036_INX_V08_01_004_012.fcs,1,0.359306558333166,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,864,89329,70025.8984375,93797.703125,PubID_036_INX_V08_01_004_012.fcs,1,0.0096721109606063,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V08,Frozen,PubID_036_V08_Frozen_perINXfileTable.csv,1,PubID_036_V08_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,334,864,70025.8984375,93797.703125,PubID_036_INX_V08_01_004_012.fcs,1,0.386574074074074,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes,root,9346,11756,2069.30004882812,23031,PubID_036_INX_V09_01_001_002.fcs,1,0.794998298741068,181213_AC03_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets,/Lymphocytes,9344,9346,2069.30004882812,23031,PubID_036_INX_V09_01_001_002.fcs,1,0.999786004707896,181213_AC03_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,2640,9344,2069.30004882812,23031,PubID_036_INX_V09_01_001_002.fcs,1,0.282534246575342,181213_AC03_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,2213,2640,2069.30004882812,23031,PubID_036_INX_V09_01_001_002.fcs,1,0.838257575757576,181213_AC03_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,920,2213,2069.30004882812,23031,PubID_036_INX_V09_01_001_002.fcs,1,0.415725259828287,181213_AC03_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,634,920,2069.30004882812,23031,PubID_036_INX_V09_01_001_002.fcs,1,0.689130434782609,181213_AC03_JB,Bulk,BV570,IgG+,Fresh,90,14.2,P01
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,618,634,2069.30004882812,23031,PubID_036_INX_V09_01_001_002.fcs,1,0.974763406940063,181213_AC03_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,280,618,2069.30004882812,23031,PubID_036_INX_V09_01_001_002.fcs,1,0.453074433656958,181213_AC03_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,300,634,2069.30004882812,23031,PubID_036_INX_V09_01_001_002.fcs,1,0.473186119873817,181213_AC03_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,6283,9344,2069.30004882812,23031,PubID_036_INX_V09_01_001_002.fcs,1,0.672410102739726,181213_AC03_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,5296,6283,2069.30004882812,23031,PubID_036_INX_V09_01_001_002.fcs,1,0.842909438166481,181213_AC03_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,264,5296,2069.30004882812,23031,PubID_036_INX_V09_01_001_002.fcs,1,0.0498489425981873,181213_AC03_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,0,264,2069.30004882812,23031,PubID_036_INX_V09_01_001_002.fcs,1,0,181213_AC03_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,1614,2213,2069.30004882812,23031,PubID_036_INX_V09_01_001_002.fcs,1,0.729326705829191,181213_AC03_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,897,1614,2069.30004882812,23031,PubID_036_INX_V09_01_001_002.fcs,1,0.555762081784387,181213_AC03_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,339,897,2069.30004882812,23031,PubID_036_INX_V09_01_001_002.fcs,1,0.377926421404682,181213_AC03_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes,root,10420,12999,25205,44357.8984375,PubID_036_INX_V09_01_002_003.fcs,1,0.801600123086391,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets,/Lymphocytes,10419,10420,25205,44357.8984375,PubID_036_INX_V09_01_002_003.fcs,1,0.999904030710173,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,2921,10419,25205,44357.8984375,PubID_036_INX_V09_01_002_003.fcs,1,0.280353200883002,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,2472,2921,25205,44357.8984375,PubID_036_INX_V09_01_002_003.fcs,1,0.846285518657994,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,990,2472,25205,44357.8984375,PubID_036_INX_V09_01_002_003.fcs,1,0.400485436893204,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,688,990,25205,44357.8984375,PubID_036_INX_V09_01_002_003.fcs,1,0.694949494949495,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,661,688,25205,44357.8984375,PubID_036_INX_V09_01_002_003.fcs,1,0.960755813953488,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,256,661,25205,44357.8984375,PubID_036_INX_V09_01_002_003.fcs,1,0.387291981845688,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,91,35.55,P03
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,286,688,25205,44357.8984375,PubID_036_INX_V09_01_002_003.fcs,1,0.415697674418605,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,7073,10419,25205,44357.8984375,PubID_036_INX_V09_01_002_003.fcs,1,0.678855936270275,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,5923,7073,25205,44357.8984375,PubID_036_INX_V09_01_002_003.fcs,1,0.837409868514068,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,285,5923,25205,44357.8984375,PubID_036_INX_V09_01_002_003.fcs,1,0.0481175080195847,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,0,285,25205,44357.8984375,PubID_036_INX_V09_01_002_003.fcs,1,0,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,1823,2472,25205,44357.8984375,PubID_036_INX_V09_01_002_003.fcs,1,0.737459546925566,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,987,1823,25205,44357.8984375,PubID_036_INX_V09_01_002_003.fcs,1,0.54141524958859,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,325,987,25205,44357.8984375,PubID_036_INX_V09_01_002_003.fcs,1,0.329280648429585,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes,root,10767,13397,46695.3984375,67169.3984375,PubID_036_INX_V09_01_003_004.fcs,1,0.803687392699858,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets,/Lymphocytes,10764,10767,46695.3984375,67169.3984375,PubID_036_INX_V09_01_003_004.fcs,1,0.999721370855391,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,3053,10764,46695.3984375,67169.3984375,PubID_036_INX_V09_01_003_004.fcs,1,0.283630620587142,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,2563,3053,46695.3984375,67169.3984375,PubID_036_INX_V09_01_003_004.fcs,1,0.83950212905339,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
