Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,Min_Time,Max_Time,INX_File,TUBE,proportion,EXPERIMENT_NAME,INX_Population,KO_Probe,IgG_Gate,Tissue_State,INX_Number_Of_Cells,Percent_Sorted,INX_Plate
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,30277,59209,195673.5,237581.40625,PubID_068_INX_V09_01_006_010.fcs,1,0.511358070563597,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,12968,30277,195673.5,237581.40625,PubID_068_INX_V09_01_006_010.fcs,1,0.428311919939228,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,10352,12968,195673.5,237581.40625,PubID_068_INX_V09_01_006_010.fcs,1,0.798272671190623,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,4357,10352,195673.5,237581.40625,PubID_068_INX_V09_01_006_010.fcs,1,0.42088485316847,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,130,4357,195673.5,237581.40625,PubID_068_INX_V09_01_006_010.fcs,1,0.0298370438375029,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,89,68.46,P05
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,1771,10352,195673.5,237581.40625,PubID_068_INX_V09_01_006_010.fcs,1,0.171078052550232,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,131,1771,195673.5,237581.40625,PubID_068_INX_V09_01_006_010.fcs,1,0.0739695087521174,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,45243,105379,195673.5,237581.40625,PubID_068_INX_V09_01_006_010.fcs,1,0.429336015714706,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,31964,45243,195673.5,237581.40625,PubID_068_INX_V09_01_006_010.fcs,1,0.70649603253542,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,3130,31964,195673.5,237581.40625,PubID_068_INX_V09_01_006_010.fcs,1,0.0979226629958704,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,19224,30277,195673.5,237581.40625,PubID_068_INX_V09_01_006_010.fcs,1,0.634937411236252,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,14717,19224,195673.5,237581.40625,PubID_068_INX_V09_01_006_010.fcs,1,0.765553474823138,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,1888,14717,195673.5,237581.40625,PubID_068_INX_V09_01_006_010.fcs,1,0.128287015016647,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,149,1888,195673.5,237581.40625,PubID_068_INX_V09_01_006_010.fcs,1,0.0789194915254237,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes,root,91231,162402,240009.09375,281384.8125,PubID_068_INX_V09_01_007_011.fcs,1,0.56176032314873,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,90925,91231,240009.09375,281384.8125,PubID_068_INX_V09_01_007_011.fcs,1,0.996645876949721,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,51396,90925,240009.09375,281384.8125,PubID_068_INX_V09_01_007_011.fcs,1,0.565257080010998,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,25834,51396,240009.09375,281384.8125,PubID_068_INX_V09_01_007_011.fcs,1,0.502646120320647,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,11134,25834,240009.09375,281384.8125,PubID_068_INX_V09_01_007_011.fcs,1,0.430982426259967,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,8882,11134,240009.09375,281384.8125,PubID_068_INX_V09_01_007_011.fcs,1,0.797736662475301,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,3757,8882,240009.09375,281384.8125,PubID_068_INX_V09_01_007_011.fcs,1,0.422990317496059,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,122,3757,240009.09375,281384.8125,PubID_068_INX_V09_01_007_011.fcs,1,0.0324727175938249,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,91,74.59,P06
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,1547,8882,240009.09375,281384.8125,PubID_068_INX_V09_01_007_011.fcs,1,0.174172483674848,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,122,1547,240009.09375,281384.8125,PubID_068_INX_V09_01_007_011.fcs,1,0.0788623141564318,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,38785,90925,240009.09375,281384.8125,PubID_068_INX_V09_01_007_011.fcs,1,0.426560351938411,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,27243,38785,240009.09375,281384.8125,PubID_068_INX_V09_01_007_011.fcs,1,0.702410725796055,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,2803,27243,240009.09375,281384.8125,PubID_068_INX_V09_01_007_011.fcs,1,0.102888815475535,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,16360,25834,240009.09375,281384.8125,PubID_068_INX_V09_01_007_011.fcs,1,0.633273980026322,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,12530,16360,240009.09375,281384.8125,PubID_068_INX_V09_01_007_011.fcs,1,0.765892420537897,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,1639,12530,240009.09375,281384.8125,PubID_068_INX_V09_01_007_011.fcs,1,0.130806065442937,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,133,1639,240009.09375,281384.8125,PubID_068_INX_V09_01_007_011.fcs,1,0.0811470408785845,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes,root,90071,168029,283487.40625,326950.40625,PubID_068_INX_V09_01_008_012.fcs,1,0.536044373292705,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,89790,90071,283487.40625,326950.40625,PubID_068_INX_V09_01_008_012.fcs,1,0.996880238922628,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,51682,89790,283487.40625,326950.40625,PubID_068_INX_V09_01_008_012.fcs,1,0.575587481902216,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,23614,51682,283487.40625,326950.40625,PubID_068_INX_V09_01_008_012.fcs,1,0.456909562323439,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,8974,23614,283487.40625,326950.40625,PubID_068_INX_V09_01_008_012.fcs,1,0.380028796476666,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,6893,8974,283487.40625,326950.40625,PubID_068_INX_V09_01_008_012.fcs,1,0.76810786717183,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,3033,6893,283487.40625,326950.40625,PubID_068_INX_V09_01_008_012.fcs,1,0.440011605977078,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,106,3033,283487.40625,326950.40625,PubID_068_INX_V09_01_008_012.fcs,1,0.0349488954830201,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,90,84.91,P07
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,1172,6893,283487.40625,326950.40625,PubID_068_INX_V09_01_008_012.fcs,1,0.170027564195561,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,108,1172,283487.40625,326950.40625,PubID_068_INX_V09_01_008_012.fcs,1,0.0921501706484642,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,37510,89790,283487.40625,326950.40625,PubID_068_INX_V09_01_008_012.fcs,1,0.41775253368972,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,26879,37510,283487.40625,326950.40625,PubID_068_INX_V09_01_008_012.fcs,1,0.716582244734737,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,2632,26879,283487.40625,326950.40625,PubID_068_INX_V09_01_008_012.fcs,1,0.097920309535325,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,13769,23614,283487.40625,326950.40625,PubID_068_INX_V09_01_008_012.fcs,1,0.58308630473448,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,10045,13769,283487.40625,326950.40625,PubID_068_INX_V09_01_008_012.fcs,1,0.729537366548043,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,1235,10045,283487.40625,326950.40625,PubID_068_INX_V09_01_008_012.fcs,1,0.122946739671478,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,118,1235,283487.40625,326950.40625,PubID_068_INX_V09_01_008_012.fcs,1,0.0955465587044534,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes,root,58655,173095,330273.5,383164.59375,PubID_068_INX_V09_01_009_013.fcs,1,0.338860163494035,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,58479,58655,330273.5,383164.59375,PubID_068_INX_V09_01_009_013.fcs,1,0.996999403290427,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,38005,58479,330273.5,383164.59375,PubID_068_INX_V09_01_009_013.fcs,1,0.649891414011868,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,9653,38005,330273.5,383164.59375,PubID_068_INX_V09_01_009_013.fcs,1,0.253992895671622,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,2560,9653,330273.5,383164.59375,PubID_068_INX_V09_01_009_013.fcs,1,0.265202527711592,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,1812,2560,330273.5,383164.59375,PubID_068_INX_V09_01_009_013.fcs,1,0.7078125,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,829,1812,330273.5,383164.59375,PubID_068_INX_V09_01_009_013.fcs,1,0.457505518763797,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,32,829,330273.5,383164.59375,PubID_068_INX_V09_01_009_013.fcs,1,0.0386007237635706,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,30,93.75,P08
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,273,1812,330273.5,383164.59375,PubID_068_INX_V09_01_009_013.fcs,1,0.150662251655629,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,32,273,330273.5,383164.59375,PubID_068_INX_V09_01_009_013.fcs,1,0.117216117216117,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,20228,58479,330273.5,383164.59375,PubID_068_INX_V09_01_009_013.fcs,1,0.345901947707724,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
